Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-21 18:53:53;21.91826;25;18;18.66574;2;1.999989;5.447563;-40.63998;;;0;0;0;0;0;0;23.75821;33.14713;0;0;0;3663.534;0;
2021-09-21 18:53:54;21.91722;25;18;18.61228;2;1.999971;5.45693;-40.63856;;;0;0;0;0;0;0;23.76082;33.19606;0;0;0;3674.581;0;
2021-09-21 18:53:55;21.90813;25;18;18.56093;2;1.999915;5.466409;-40.62612;;;0;0;0;0;0;0;23.73857;33.25675;0;0;0;3674.581;0;
2021-09-21 18:53:56;21.8904;25;18;18.50214;2;1.999952;5.477057;-40.60187;;;0;0;0;0;0;0;23.75601;33.29824;0;0;0;3667.209;0;
2021-09-21 18:53:57;21.88866;25;18;18.46468;2;1.999992;5.48436;-40.59949;;;0;0;0;0;0;0;23.76013;33.30542;0;0;0;3674.581;0;
2021-09-21 18:53:58;21.89137;25;18;18.41111;2;1.999925;5.495687;-40.60321;;;0;0;0;0;0;0;23.74557;33.34272;0;0;0;3667.209;0;
2021-09-21 18:53:59;21.8856;25;18;18.37715;2;1.999939;5.503269;-40.59532;;;0;0;0;0;0;0;23.75793;33.35447;0;0;0;3678.277;0;
2021-09-21 18:54:00;21.87334;25;18;18.33669;2;2.000009;5.512331;-40.57854;;;0;0;0;0;0;0;23.7589;33.35902;0;0;0;3678.277;0;
2021-09-21 18:54:01;21.85493;25;18;18.29477;2;1.999994;5.522066;-40.55336;;;0;0;0;0;0;0;23.73898;33.38113;0;0;0;3674.581;0;
2021-09-21 18:54:02;21.84099;25;18;18.25902;2;1.999935;5.531219;-40.53429;;;0;0;0;0;0;0;23.75807;33.42699;0;0;0;3678.277;0;
2021-09-21 18:54:03;21.8177;25;18;18.23205;2;1.999988;5.53933;-40.50244;;;0;0;0;0;0;0;23.74763;33.46626;0;0;0;3678.277;0;
2021-09-21 18:54:04;21.78859;25;18;18.19733;2;1.999973;5.548926;-40.46262;;;0;0;0;0;0;0;23.75464;33.47057;0;0;0;3678.277;0;
2021-09-21 18:54:05;21.75819;25;18;18.16818;2;1.999983;5.557817;-40.42104;;;0;0;0;0;0;0;23.7545;33.5036;0;0;0;3678.277;0;
2021-09-21 18:54:06;21.73817;25;18;18.14132;2;1.999979;5.566293;-40.39366;;;0;0;0;0;0;0;23.76068;33.56896;0;0;0;3678.277;0;
2021-09-21 18:54:07;21.72066;25;18;18.11677;2;1.999947;5.574251;-40.3697;;;0;0;0;0;0;0;23.7523;33.60849;0;0;0;3681.982;0;
2021-09-21 18:54:08;21.69231;25;18;18.09454;2;1.999989;5.582839;-40.33092;;;0;0;0;0;0;0;23.75381;33.65184;0;0;0;3678.277;0;
2021-09-21 18:54:09;21.67522;25;18;18.07464;2;1.999986;5.591256;-40.30754;;;0;0;0;0;0;0;23.75807;33.68028;0;0;0;3685.693;0;
2021-09-21 18:54:10;21.66795;25;18;18.0604;2;1.999979;5.598407;-40.29761;;;0;0;0;0;0;0;23.7534;33.71682;0;0;0;3678.277;0;
2021-09-21 18:54:11;21.64003;25;18;18.04471;2;1.999984;5.606779;-40.25941;;;0;0;0;0;0;0;23.7534;33.74837;0;0;0;3674.581;0;
2021-09-21 18:54:12;21.59904;25;18;18.03136;2;1.999988;5.615029;-40.20336;;;0;0;0;0;0;0;23.75684;33.80567;0;0;0;3681.982;0;
2021-09-21 18:54:13;21.54756;25;18;18.02038;2;1.999986;5.623039;-40.13294;;;0;0;0;0;0;0;23.74832;33.83714;0;0;0;3674.581;0;
2021-09-21 18:54:14;21.49977;25;18;18.01174;2;1.999942;5.631124;-40.06757;;;0;0;0;0;0;0;23.75958;33.8488;0;0;0;3674.581;0;
2021-09-21 18:54:15;21.46422;25;18;18.00547;2;1.999945;5.639832;-40.01894;;;0;0;0;0;0;0;23.75862;33.88661;0;0;0;3678.277;0;
2021-09-21 18:54:16;21.43413;25;18;18.00157;2;1.999994;5.6481;-39.97778;;;0;0;0;0;0;0;23.75395;33.92395;0;0;0;3681.982;0;
2021-09-21 18:54:17;21.41447;25;18;18.00003;2;1.999981;5.655821;-39.9509;;;0;0;0;0;0;0;23.75835;33.97179;0;0;0;3674.581;0;
2021-09-21 18:54:18;21.4109;25;18;18;2;1.999987;5.663713;-39.94601;;;0;0;0;0;0;0;23.75285;34.00699;0;0;0;3674.581;0;
2021-09-21 18:54:19;21.44231;25;18;18;2;1.999994;5.671796;-39.98896;;;0;0;0;0;0;0;23.74159;34.03639;0;0;0;3678.277;0;
2021-09-21 18:54:20;21.45985;25;18;18;2;1.999991;5.679279;-40.01297;;;0;0;0;0;0;0;23.75752;34.04887;0;0;0;3689.413;0;
2021-09-21 18:54:21;21.43053;25;18;18;2;2.000002;5.68754;-39.97285;;;0;0;0;0;0;0;23.75752;34.07846;0;0;0;3685.693;0;
2021-09-21 18:54:22;21.39928;25;18;18;2;1.999979;5.695874;-39.93011;;;0;0;0;0;0;0;23.75423;34.10394;0;0;0;3685.693;0;
2021-09-21 18:54:23;21.38713;25;18;18;2;1.999983;5.703384;-39.9135;;;0;0;0;0;0;0;23.74159;34.10051;0;0;0;3674.581;0;
2021-09-21 18:54:24;21.3582;25;18;18;2;1.99999;5.710914;-39.87392;;;0;0;0;0;0;0;23.74626;34.14161;0;0;0;3674.581;0;
2021-09-21 18:54:25;21.33727;25;18;18;2;1.999992;5.718669;-39.84529;;;0;0;0;0;0;0;23.7545;34.18615;0;0;0;3678.277;0;
2021-09-21 18:54:26;21.34099;25;18;18;2;1.999982;5.725786;-39.85038;;;0;0;0;0;0;0;23.75175;34.25504;0;0;0;3678.277;0;
2021-09-21 18:54:27;21.36073;25;18;18;2;1.999958;5.733133;-39.87739;;;0;0;0;0;0;0;23.75134;34.30593;0;0;0;3670.891;0;
2021-09-21 18:54:28;21.377;25;18;18;2;1.999958;5.741956;-39.89964;;;0;0;0;0;0;0;23.7545;34.36792;0;0;0;3674.581;0;
2021-09-21 18:54:29;21.37816;25;18;18;2;2.000007;5.749029;-39.90122;;;0;0;0;0;0;0;23.7567;34.40759;0;0;0;3678.277;0;
2021-09-21 18:54:30;21.3817;25;18;18;2;1.999992;5.756704;-39.90607;;;0;0;0;0;0;0;23.75505;34.40997;0;0;0;3678.277;0;
2021-09-21 18:54:31;21.38945;25;18;18;2;1.999995;5.763694;-39.91667;;;0;0;0;0;0;0;23.75066;34.416;0;0;0;3674.581;0;
2021-09-21 18:54:32;21.38646;25;18;18;2;1.999947;5.771186;-39.91258;;;0;0;0;0;0;0;23.75244;34.45741;0;0;0;3670.891;0;
2021-09-21 18:54:33;21.36647;25;18;18;2;1.999972;5.778528;-39.88524;;;0;0;0;0;0;0;23.73692;34.48274;0;0;0;3670.891;0;
2021-09-21 18:54:34;21.36629;25;18;18;2;2;5.782556;-39.88498;;;0;0;0;0;0;0;23.7545;34.51788;0;0;0;3678.277;0;
2021-09-21 18:54:35;21.36275;25;18;18;2;1.999982;5.792777;-39.88015;;;0;0;0;0;0;0;23.74901;34.57105;0;0;0;3678.277;0;
2021-09-21 18:54:36;21.37267;25;18;18;2;1.99991;5.799784;-39.89371;;;0;0;0;0;0;0;23.74516;34.59282;0;0;0;3674.581;0;
2021-09-21 18:54:37;21.36769;25;18;18;2;1.999927;5.802269;-39.88691;;;0;0;0;0;0;0;23.75533;34.60726;0;0;0;3670.891;0;
2021-09-21 18:54:38;21.35979;25;18;18;2;1.999998;5.813289;-39.87609;;;0;0;0;0;0;0;23.75217;34.65458;0;0;0;3674.581;0;
2021-09-21 18:54:39;21.35966;25;18;18;2;1.999998;5.816253;-39.87593;;;0;0;0;0;0;0;23.75381;34.67346;0;0;0;3674.581;0;
2021-09-21 18:54:40;21.32692;25;18;18;2;1.99997;5.822982;-39.83114;;;0;0;0;0;0;0;23.75395;34.70921;0;0;0;3678.277;0;
2021-09-21 18:54:41;21.27654;25;18;18;2;1.999998;5.830111;-39.76222;;;0;0;0;0;0;0;23.75327;34.72699;0;0;0;3674.581;0;
2021-09-21 18:54:42;21.24541;25;18;18;2;2.000005;5.837085;-39.71964;;;0;0;0;0;0;0;23.75203;34.73659;0;0;0;3670.891;0;
2021-09-21 18:54:43;21.22466;25;18;18;2;1.999988;5.843872;-39.69126;;;0;0;0;0;0;0;23.75491;34.74929;0;0;0;3670.891;0;
2021-09-21 18:54:44;21.21959;25;18;18;2;1.999998;5.850527;-39.68433;;;0;0;0;0;0;0;23.73706;34.75222;0;0;0;3674.581;0;
2021-09-21 18:54:45;21.22881;25;18;18;2;1.999974;5.857385;-39.69694;;;0;0;0;0;0;0;23.7442;34.76429;0;0;0;3670.891;0;
2021-09-21 18:54:46;21.22151;25;18;18;2;1.999967;5.865391;-39.68696;;;0;0;0;0;0;0;23.73061;34.79023;0;0;0;3678.277;0;
2021-09-21 18:54:47;21.19698;25;18;18;2;1.999995;5.872213;-39.6534;;;0;0;0;0;0;0;23.74283;34.80258;0;0;0;3678.277;0;
2021-09-21 18:54:48;21.17339;25;18;18;2;1.999961;5.878954;-39.62113;;;0;0;0;0;0;0;23.74448;34.81432;0;0;0;3670.891;0;
2021-09-21 18:54:49;21.1664;25;18;18;2;2.00001;5.885898;-39.61157;;;0;0;0;0;0;0;23.75244;34.84001;0;0;0;3670.891;0;
2021-09-21 18:54:50;21.14305;25;18;18;2;1.999998;5.891995;-39.57964;;;0;0;0;0;0;0;23.74777;34.84992;0;0;0;3681.982;0;
2021-09-21 18:54:51;21.14244;25;18;18;2;1.999975;5.897817;-39.5788;;;0;0;0;0;0;0;23.75217;34.87204;0;0;0;3674.581;0;
2021-09-21 18:54:52;21.15578;25;18;18;2;1.999991;5.903473;-39.59705;;;0;0;0;0;0;0;23.74901;34.91819;0;0;0;3681.982;0;
2021-09-21 18:54:53;21.16338;25;18;18;2;1.999999;5.908701;-39.60744;;;0;0;0;0;0;0;23.75107;34.94628;0;0;0;3674.581;0;
2021-09-21 18:54:54;21.19408;25;18;18;2;1.999994;5.915365;-39.64943;;;0;0;0;0;0;0;23.75313;34.95919;0;0;0;3678.277;0;
2021-09-21 18:54:55;21.2115;25;18;18;2;2.000001;5.920995;-39.67327;;;0;0;0;0;0;0;23.74118;34.99632;0;0;0;3681.982;0;
2021-09-21 18:54:56;21.21788;25;18;18;2;1.999949;5.927304;-39.68199;;;0;0;0;0;0;0;23.7453;34.98757;0;0;0;3685.693;0;
2021-09-21 18:54:57;21.22508;25;18;18;2;2.000002;5.933935;-39.69184;;;0;0;0;0;0;0;23.75601;34.99902;0;0;0;3678.277;0;
2021-09-21 18:54:58;21.18553;25;18;18;2;1.999999;5.940134;-39.63774;;;0;0;0;0;0;0;23.74997;34.99345;0;0;0;3681.982;0;
2021-09-21 18:54:59;21.16682;25;18;18;2;1.999991;5.947066;-39.61216;;;0;0;0;0;0;0;23.75189;35.05237;0;0;0;3681.982;0;
2021-09-21 18:55:00;21.18208;25;18;18;2;1.999983;5.952713;-39.63303;;;0;0;0;0;0;0;23.75093;35.09048;0;0;0;3678.277;0;
2021-09-21 18:55:01;21.2075;25;18;18;2;1.999981;5.958848;-39.6678;;;0;0;0;0;0;0;23.74915;35.16593;0;0;0;3678.277;0;
2021-09-21 18:55:02;21.2347;25;18;18;2;1.999971;5.964899;-39.70499;;;0;0;0;0;0;0;23.73582;35.1969;0;0;0;3685.693;0;
2021-09-21 18:55:03;21.24879;25;18;18;2;2.000001;5.970329;-39.72428;;;0;0;0;0;0;0;23.74956;35.24197;0;0;0;3674.581;0;
2021-09-21 18:55:04;21.26353;25;18;18;2;2.000005;5.977297;-39.74444;;;0;0;0;0;0;0;23.75038;35.26701;0;0;0;3681.982;0;
2021-09-21 18:55:05;21.22963;25;18;18;2;1.999944;5.983025;-39.69806;;;0;0;0;0;0;0;23.75244;35.30701;0;0;0;3674.581;0;
2021-09-21 18:55:06;21.21675;25;18;18;2;1.999975;5.988556;-39.68045;;;0;0;0;0;0;0;23.7534;35.34406;0;0;0;3674.581;0;
2021-09-21 18:55:07;21.22658;25;18;18;2;2;5.99418;-39.69389;;;0;0;0;0;0;0;23.73926;35.3919;0;0;0;3674.581;0;
2021-09-21 18:55:08;21.24806;25;18;18;2;1.999988;5.999905;-39.72328;;;0;0;0;0;0;0;23.74283;35.42615;0;0;0;3678.277;0;
2021-09-21 18:55:09;21.26921;25;18;18;2;1.999997;6.006113;-39.7522;;;0;0;0;0;0;0;23.74969;35.45452;0;0;0;3689.413;0;
2021-09-21 18:55:10;21.2686;25;18;18;2;1.999997;6.011333;-39.75137;;;0;0;0;0;0;0;23.74681;35.46756;0;0;0;3678.277;0;
2021-09-21 18:55:11;21.27208;25;18;18;2;1.999966;6.016628;-39.75613;;;0;0;0;0;0;0;23.74873;35.49348;0;0;0;3685.693;0;
2021-09-21 18:55:12;21.27876;25;18;18;2;1.999999;6.022452;-39.76527;;;0;0;0;0;0;0;23.74818;35.50887;0;0;0;3685.693;0;
2021-09-21 18:55:13;21.29298;25;18;18;2;2.000011;6.028428;-39.78472;;;0;0;0;0;0;0;23.75244;35.54526;0;0;0;3678.277;0;
2021-09-21 18:55:14;21.2896;25;18;18;2;2.000003;6.033751;-39.78009;;;0;0;0;0;0;0;23.75244;35.57936;0;0;0;3681.982;0;
2021-09-21 18:55:15;21.27092;25;18;18;2;1.999956;6.040373;-39.75454;;;0;0;0;0;0;0;23.75327;35.57743;0;0;0;3678.277;0;
2021-09-21 18:55:16;21.25569;25;18;18;2;1.999985;6.045604;-39.73371;;;0;0;0;0;0;0;23.73363;35.61709;0;0;0;3678.277;0;
2021-09-21 18:55:17;21.23665;25;18;18;2;1.999981;6.049135;-39.70766;;;0;0;0;0;0;0;23.75189;35.62925;0;0;0;3681.982;0;
2021-09-21 18:55:18;21.16649;25;18;18;2;1.999973;6.056097;-39.6117;;;0;0;0;0;0;0;23.75203;35.67511;0;0;0;3678.277;0;
2021-09-21 18:55:19;21.13396;25;18;18;2;1.999993;6.059214;-39.5672;;;0;0;0;0;0;0;23.75024;35.70233;0;0;0;3674.581;0;
2021-09-21 18:55:20;21.11128;25;18;18;2;1.999991;6.066341;-39.53619;;;0;0;0;0;0;0;23.74887;35.73223;0;0;0;3674.581;0;
2021-09-21 18:55:21;21.12361;25;18;18;2;1.999983;6.072562;-39.55305;;;0;0;0;0;0;0;23.75134;35.7593;0;0;0;3674.581;0;
2021-09-21 18:55:22;21.09499;25;18;18;2;1.999995;6.077735;-39.5139;;;0;0;0;0;0;0;23.75244;35.77141;0;0;0;3678.277;0;
2021-09-21 18:55:23;21.07777;25;18;18;2;2.000003;6.080384;-39.49035;;;0;0;0;0;0;0;23.75272;35.79937;0;0;0;3678.277;0;
2021-09-21 18:55:24;21.08659;25;18;18;2;2.000004;6.085316;-39.50242;;;0;0;0;0;0;0;23.75011;35.81507;0;0;0;3681.982;0;
2021-09-21 18:55:25;21.12892;25;18;18;2;1.999985;6.09019;-39.56031;;;0;0;0;0;0;0;23.74297;35.84186;0;0;0;3674.581;0;
2021-09-21 18:55:26;21.18227;25;18;18;2;1.999953;6.095489;-39.63328;;;0;0;0;0;0;0;23.75175;35.89191;0;0;0;3674.581;0;
2021-09-21 18:55:27;21.21767;25;18;18;2;1.999965;6.100488;-39.6817;;;0;0;0;0;0;0;23.75313;35.91666;0;0;0;3678.277;0;
2021-09-21 18:55:28;21.24861;25;18;18;2;1.999981;6.105966;-39.72403;;;0;0;0;0;0;0;23.75189;35.91559;0;0;0;3674.581;0;
2021-09-21 18:55:29;21.27516;25;18;18;2;1.999994;6.112826;-39.76034;;;0;0;0;0;0;0;23.74942;35.93275;0;0;0;3681.982;0;
2021-09-21 18:55:30;21.27565;25;18;18;2;1.999987;6.120566;-39.76101;;;0;0;0;0;0;0;23.7486;35.97519;0;0;0;3678.277;0;
2021-09-21 18:55:31;21.24742;25;18;18;2;1.999987;6.126539;-39.7224;;;0;0;0;0;0;0;23.73514;36.0214;0;0;0;3674.581;0;
2021-09-21 18:55:32;21.23164;25;18;18;2;1.999989;6.131429;-39.70082;;;0;0;0;0;0;0;23.73267;36.03234;0;0;0;3678.277;0;
2021-09-21 18:55:33;21.21178;25;18;18;2;1.999986;6.136198;-39.67365;;;0;0;0;0;0;0;23.74901;36.06296;0;0;0;3678.277;0;
2021-09-21 18:55:34;21.20827;25;18;18;2;1.999984;6.141098;-39.66884;;;0;0;0;0;0;0;23.7486;36.09995;0;0;0;3681.982;0;
2021-09-21 18:55:35;21.22707;25;18;18;2;2.000002;6.145999;-39.69456;;;0;0;0;0;0;0;23.75079;36.11862;0;0;0;3670.891;0;
2021-09-21 18:55:36;21.22917;25;18;18;2;1.999981;6.15063;-39.69744;;;0;0;0;0;0;0;23.74832;36.12187;0;0;0;3670.891;0;
2021-09-21 18:55:37;21.23558;25;18;18;2;2.00001;6.155736;-39.7062;;;0;0;0;0;0;0;23.75052;36.16683;0;0;0;3674.581;0;
2021-09-21 18:55:38;21.2545;25;18;18;2;1.999946;6.160293;-39.73208;;;0;0;0;0;0;0;23.73912;36.18033;0;0;0;3667.209;0;
2021-09-21 18:55:39;21.28105;25;18;18;2;1.999992;6.165332;-39.7684;;;0;0;0;0;0;0;23.75189;36.17458;0;0;0;3674.581;0;
2021-09-21 18:55:40;21.30431;25;18;18;2;1.999999;6.17038;-39.80021;;;0;0;0;0;0;0;23.74928;36.19598;0;0;0;3667.209;0;
2021-09-21 18:55:41;21.29027;25;18;18;2;1.999997;6.174938;-39.78101;;;0;0;0;0;0;0;23.74969;36.20802;0;0;0;3667.209;0;
2021-09-21 18:55:42;21.28914;25;18;18;2;1.999995;6.180141;-39.77946;;;0;0;0;0;0;0;23.73486;36.23595;0;0;0;3663.534;0;
2021-09-21 18:55:43;21.29726;25;18;18;2;1.999999;6.184881;-39.79057;;;0;0;0;0;0;0;23.74805;36.25823;0;0;0;3670.891;0;
2021-09-21 18:55:44;21.26799;25;18;18;2;1.999979;6.189213;-39.75053;;;0;0;0;0;0;0;23.7534;36.21492;0;0;0;3681.982;0;
2021-09-21 18:55:45;21.27831;25;18;18;2;1.999981;6.193475;-39.76464;;;0;0;0;0;0;0;23.74791;36.20116;0;0;0;3678.277;0;
2021-09-21 18:55:46;21.30116;25;18;18;2;1.999996;6.197461;-39.79591;;;0;0;0;0;0;0;23.74585;36.22776;0;0;0;3678.277;0;
2021-09-21 18:55:47;21.32451;25;18;18;2;1.999992;6.202476;-39.82784;;;0;0;0;0;0;0;23.72978;36.29206;0;0;0;3678.277;0;
2021-09-21 18:55:48;21.34721;25;18;18;2;1.999894;6.207144;-39.85889;;;0;0;0;0;0;0;23.74832;36.29291;0;0;0;3678.277;0;
2021-09-21 18:55:49;21.37373;25;18;18;2;2.000019;6.212141;-39.89517;;;0;0;0;0;0;0;23.75093;36.30922;0;0;0;3670.891;0;
2021-09-21 18:55:50;21.38548;25;23;21.38101;2;1.998966;6.096721;-39.91124;;;0;0;0;0;0;0;23.75011;36.34668;0;0;0;3678.277;0;
2021-09-21 18:55:51;21.38112;25;23;21.38261;2;1.999903;6.18937;-39.90527;;;0;0;0;0;0;0;23.75011;36.37174;0;0;0;3678.277;0;
2021-09-21 18:55:52;21.3679;25;23;21.38663;1.830301;1.961267;6.095293;-36.60513;;;0;0;0;0;0;0;23.74901;36.42655;0;0;0;3678.277;0;
2021-09-21 18:55:53;21.38737;25;23;21.39302;2;1.782032;5.722159;-39.91383;;;0;0;0;0;0;0;23.7372;36.47097;0;0;0;3674.581;0;
2021-09-21 18:55:54;21.40498;25;23;21.40176;1.84599;1.878092;5.889034;-36.96335;;;0;0;0;0;0;0;23.76508;36.49473;0;0;0;3685.693;0;
2021-09-21 18:55:55;21.40294;25;23;21.41411;1.498874;1.505279;5.055529;-29.96293;;;0;0;0;0;0;0;23.7795;36.54123;0;0;0;3685.693;0;
2021-09-21 18:55:56;21.40895;25;23;21.4278;1.360192;1.341323;4.695377;-27.06178;;;0;0;0;0;0;0;23.80078;36.55273;0;0;0;3685.693;0;
2021-09-21 18:55:57;21.42113;25;23;21.44214;1.54109;1.346909;4.722137;-30.86057;;;0;0;0;0;0;0;23.76494;36.54301;0;0;0;3681.982;0;
2021-09-21 18:55:58;21.45189;25;23;21.46029;1.79864;1.881771;5.811804;-36.0969;;;0;0;0;0;0;0;23.75999;36.52054;0;0;0;3674.581;0;
2021-09-21 18:55:59;21.48192;25;23;21.48294;1.717246;1.684792;5.441823;-34.5206;;;0;0;0;0;0;0;23.75587;36.55332;0;0;0;3678.277;0;
2021-09-21 18:56:00;21.50941;25;23;21.50358;1.625601;1.640975;5.356362;-32.7104;;;0;0;0;0;0;0;23.77304;36.53826;0;0;0;3674.581;0;
2021-09-21 18:56:01;21.53761;25;23;21.51838;1.803575;1.763211;5.663655;-36.31149;;;0;0;0;0;0;0;23.7648;36.54588;0;0;0;3678.277;0;
2021-09-21 18:56:02;21.56306;25;23;21.54489;1.513099;1.642341;5.543275;-30.4767;;;0;0;0;0;0;0;23.77263;36.55946;0;0;0;3681.982;0;
2021-09-21 18:56:03;21.60533;25;23;21.58896;1.570873;1.585344;5.228791;-31.72462;;;0;0;0;0;0;0;23.77565;36.55227;0;0;0;3681.982;0;
2021-09-21 18:56:04;21.61601;25;23;21.61788;1.201642;1.315816;4.586866;-23.93935;;;0;0;0;0;0;0;23.83319;36.51797;0;0;0;3678.277;0;
2021-09-21 18:56:05;21.64073;25;23;21.65216;1.356213;1.196835;4.373653;-27.29439;;;0;0;0;0;0;0;23.73267;36.48902;0;0;0;3678.277;0;
2021-09-21 18:56:06;21.65135;25;23;21.67015;1.211829;1.212062;4.381793;-24.20905;;;0;0;0;0;0;0;23.78815;36.51464;0;0;0;3678.277;0;
2021-09-21 18:56:07;21.66472;25;23;21.70782;0.8718256;0.8771908;3.602479;-16.64984;;;0;0;0;0;0;0;23.85805;36.52737;0;0;0;3674.581;0;
2021-09-21 18:56:08;21.68587;25;23;21.74771;0.8557162;0.7890942;3.354666;-16.31007;;;0;0;0;0;0;0;23.87892;36.50963;0;0;0;3674.581;0;
2021-09-21 18:56:09;21.69664;25;23;21.78983;0.4378178;0.5260022;2.696301;-6.454388;;;0;0;0;0;0;0;23.85818;36.51706;0;0;0;3681.982;0;
2021-09-21 18:56:10;21.70775;25;23;21.83415;0.06854288;0.1242648;1.746338;2.742651;;;0;0;0;0;0;0;23.77167;36.52647;0;0;0;3681.982;0;
2021-09-21 18:56:11;21.71324;25;23;21.88065;-0.4913579;-0.4047844;0.525515;17.58034;;;0;0;0;0;0;0;23.77249;36.54015;0;0;0;3674.581;0;
2021-09-21 18:56:12;21.71165;25;23;21.92436;-0.8797162;-0.9048108;-0.6201656;28.50058;;;0;0;0;0;0;0;23.82605;36.57597;0;0;0;3681.982;0;
2021-09-21 18:56:13;21.71931;25;23;21.97496;-1.15445;-1.161941;-1.304174;36.52104;;;0;0;0;0;0;0;23.78842;36.64407;0;0;0;3685.693;0;
2021-09-21 18:56:14;21.76399;25;23;22.02768;-1.186821;-1.07154;-1.174657;37.42296;;;0;0;0;0;0;0;23.7692;36.66517;0;0;0;3678.277;0;
2021-09-21 18:56:15;21.81752;25;23;22.08252;-1.452487;-1.373104;-1.899419;45.38678;;;0;0;0;0;0;0;23.8299;36.66672;0;0;0;3681.982;0;
2021-09-21 18:56:16;21.88026;25;23;22.13943;-1.506056;-1.506268;-2.237661;46.95037;;;0;0;0;0;0;0;23.77757;36.70178;0;0;0;3678.277;0;
2021-09-21 18:56:17;21.96358;25;23;22.19838;-1.342809;-1.343771;-1.942555;41.84011;;;0;0;0;0;0;0;23.89554;36.76178;0;0;0;3681.982;0;
2021-09-21 18:56:18;22.03261;25;23;22.25106;-1.485797;-1.458263;-2.215509;46.11705;;;0;0;0;0;0;0;23.84802;36.76397;0;0;0;3674.581;0;
2021-09-21 18:56:19;22.11247;25;23;22.30763;-1.602672;-1.592627;-2.514244;49.63214;;;0;0;0;0;0;0;23.76343;36.78063;0;0;0;3681.982;0;
2021-09-21 18:56:20;22.19255;25;23;22.36212;-1.650807;-1.652642;-2.678347;51.02864;;;0;0;0;0;0;0;23.82344;36.76999;0;0;0;3681.982;0;
2021-09-21 18:56:21;22.27843;25;23;22.41449;-1.48862;-1.536488;-2.476425;45.86786;;;0;0;0;0;0;0;23.81342;36.82296;0;0;0;3674.581;0;
2021-09-21 18:56:22;22.3553;25;23;22.46474;-1.43855;-1.39829;-2.208586;44.22364;;;0;0;0;0;0;0;23.75148;36.86201;0;0;0;3681.982;0;
2021-09-21 18:56:23;22.46593;25;23;22.51283;-0.9735442;-1.017231;-1.351624;30.183;;;0;0;0;0;0;0;23.83292;36.88751;0;0;0;3678.277;0;
2021-09-21 18:56:24;22.57338;25;23;22.55875;-0.721236;-0.7791115;-0.8011275;22.80502;;;0;0;0;0;0;0;23.87411;36.91954;0;0;0;3681.982;0;
2021-09-21 18:56:25;22.67253;25;23;22.59822;-0.2181782;-0.2506297;0.3903404;8.893023;;;0;0;0;0;0;0;23.81534;36.94807;0;0;0;3681.982;0;
2021-09-21 18:56:26;22.78896;25;23;22.64402;0.311666;0.2650599;1.523448;-4.853115;;;0;0;0;0;0;0;23.79556;37.0148;0;0;0;3674.581;0;
2021-09-21 18:56:27;22.88356;25;23;22.68332;0.6729458;0.6456367;2.42965;-13.70389;;;0;0;0;0;0;0;23.78677;37.06259;0;0;0;3681.982;0;
2021-09-21 18:56:28;22.95964;25;23;22.72039;0.9520198;0.8859206;3.065278;-20.24345;;;0;0;0;0;0;0;23.85049;37.11606;0;0;0;3681.982;0;
2021-09-21 18:56:29;23.03728;25;23;22.75521;1.798371;1.603689;4.712979;-38.26011;;;0;0;0;0;0;0;23.76563;37.11821;0;0;0;3678.277;0;
2021-09-21 18:56:30;23.08772;25;23;22.78775;1.890622;1.975721;5.563123;-40.13529;;;0;0;0;0;0;0;23.7648;37.13078;0;0;0;3678.277;0;
2021-09-21 18:56:31;23.13463;25;23;22.81801;1.966749;1.921205;5.578571;-41.6683;;;0;0;0;0;0;0;23.75972;37.14209;0;0;0;3685.693;0;
2021-09-21 18:56:32;23.16432;25;23;22.84599;1.867763;1.696869;5.144824;-39.79517;;;0;0;0;0;0;0;23.76508;37.15755;0;0;0;3685.693;0;
2021-09-21 18:56:33;23.1946;25;23;22.87165;1.995152;1.987729;5.777077;-42.29335;;;0;0;0;0;0;0;23.75574;37.19846;0;0;0;3678.277;0;
2021-09-21 18:56:34;23.21208;25;23;22.89277;1.981587;1.990457;5.802675;-42.05827;;;0;0;0;0;0;0;23.75972;37.22078;0;0;0;3674.581;0;
2021-09-21 18:56:35;23.22575;25;23;22.91404;1.86887;1.854379;5.548695;-39.90078;;;0;0;0;0;0;0;23.75148;37.21642;0;0;0;3678.277;0;
2021-09-21 18:56:36;23.23436;25;23;22.93296;1.77154;1.921689;5.803071;-37.99897;;;0;0;0;0;0;0;23.77098;37.22152;0;0;0;3678.277;0;
2021-09-21 18:56:37;23.25389;25;23;22.95259;1.9095;1.964718;5.877231;-40.72865;;;0;0;0;0;0;0;23.75519;37.25183;0;0;0;3674.581;0;
2021-09-21 18:56:38;23.25984;25;23;22.9638;1.954338;1.997428;5.86838;-41.60143;;;0;0;0;0;0;0;23.7556;37.26151;0;0;0;3681.982;0;
