Time;CH 1 Object Temperature;CH 1 Sink Temperature;CH 1 Target Object Temperature;CH 1 (Ramp) Nominal Temperature;CH 1 Thermal Power Model Current;CH 1 Actual Output Current;CH 1 Actual Output Voltage;CH 1 PID Control Variable;CH 2 Object Temperature;CH 2 Sink Temperature;CH 2 Target Object Temperature;CH 2 (Ramp) Nominal Temperature;CH 2 Thermal Power Model Current;CH 2 Actual Output Current;CH 2 Actual Output Voltage;CH 2 PID Control Variable;Driver Input Voltage;Device Temperature;Error Number;Error Instance;Error Parameter;CH1 Fan Speed;CH2 Fan Speed;
2021-09-27 18:24:36;27.35616;25;23;23;0;-0.00235405;-0.01285553;0;;;0;0;0;0;0;0;23.82701;28.02604;0;0;0;3641.64;0;
2021-09-27 18:24:37;27.3524;25;23;23;0;-0.002288437;-0.01282043;0;;;0;0;0;0;0;0;23.88016;28.06009;0;0;0;3641.64;0;
2021-09-27 18:24:38;27.34993;25;23;23;0;-0.002385139;-0.01288529;0;;;0;0;0;0;0;0;23.84116;28.05791;0;0;0;3641.64;0;
2021-09-27 18:24:39;27.34654;25;23;23;0;-0.002337361;-0.0131136;0;;;0;0;0;0;0;0;23.8428;28.0671;0;0;0;3634.4;0;
2021-09-27 18:24:40;27.34773;25;23;23;0;-0.002377892;-0.01300087;0;;;0;0;0;0;0;0;23.77922;28.07392;0;0;0;3645.271;0;
2021-09-27 18:24:41;27.34718;25;23;23;0;-0.002372265;-0.01298733;0;;;0;0;0;0;0;0;23.84404;28.07111;0;0;0;3645.271;0;
2021-09-27 18:24:42;27.3452;25;23;23;0;-0.002382183;-0.013171;0;;;0;0;0;0;0;0;23.79391;28.07944;0;0;0;3634.4;0;
2021-09-27 18:24:43;27.34248;25;23;23;0;-0.002340698;-0.0131876;0;;;0;0;0;0;0;0;23.88181;28.05845;0;0;0;3634.4;0;
2021-09-27 18:24:44;27.34142;25;23;23;0;-0.002366543;-0.01308746;0;;;0;0;0;0;0;0;23.84528;28.04859;0;0;0;3638.017;0;
2021-09-27 18:24:45;27.3437;25;23;23;0;-0.002266598;-0.01306305;0;;;0;0;0;0;0;0;23.83415;28.07817;0;0;0;3645.271;0;
2021-09-27 18:24:46;27.34303;25;23;23;0;-0.002350426;-0.01319428;0;;;0;0;0;0;0;0;23.90172;28.09338;0;0;0;3634.4;0;
2021-09-27 18:24:47;27.34364;25;23;23;0;-0.002292442;-0.01334401;0;;;0;0;0;0;0;0;23.84129;28.10841;0;0;0;3638.017;0;
2021-09-27 18:24:48;27.34489;25;23;23;0;-0.002295971;-0.01319924;0;;;0;0;0;0;0;0;23.87082;28.10394;0;0;0;3638.017;0;
2021-09-27 18:24:49;27.34587;25;23;23;0;-0.002388096;-0.01335659;0;;;0;0;0;0;0;0;23.84088;28.11106;0;0;0;3645.271;0;
2021-09-27 18:24:50;27.34755;25;23;23;0;-0.002300072;-0.01331024;0;;;0;0;0;0;0;0;23.85544;28.12101;0;0;0;3638.017;0;
2021-09-27 18:24:51;27.3481;25;23;23;0;-0.002266789;-0.01341534;0;;;0;0;0;0;0;0;23.81561;28.13373;0;0;0;3645.271;0;
2021-09-27 18:24:52;27.34514;25;23;23;0;-0.002292729;-0.01338825;0;;;0;0;0;0;0;0;23.80627;28.13101;0;0;0;3638.017;0;
2021-09-27 18:24:53;27.34712;25;23;23;0;-0.002322197;-0.01357555;0;;;0;0;0;0;0;0;23.80325;28.12489;0;0;0;3634.4;0;
2021-09-27 18:24:54;27.34349;25;23;23;0;-0.002336598;-0.01351013;0;;;0;0;0;0;0;0;23.84322;28.1274;0;0;0;3630.791;0;
2021-09-27 18:24:55;27.33955;25;23;23;0;-0.002364922;-0.0136467;0;;;0;0;0;0;0;0;23.88455;28.1342;0;0;0;3638.017;0;
2021-09-27 18:24:56;27.33913;25;23;23;0;-0.002339745;-0.01357174;0;;;0;0;0;0;0;0;23.89362;28.10868;0;0;0;3641.64;0;
2021-09-27 18:24:57;27.33748;25;23;23;0;-0.002326107;-0.01347885;0;;;0;0;0;0;0;0;23.88373;28.11791;0;0;0;3638.017;0;
2021-09-27 18:24:58;27.33495;25;23;23;0;-0.002371788;-0.01340446;0;;;0;0;0;0;0;0;23.85228;28.14114;0;0;0;3645.271;0;
2021-09-27 18:24:59;27.33156;25;23;23;0;-0.002327824;-0.01363678;0;;;0;0;0;0;0;0;23.8233;28.12594;0;0;0;3641.64;0;
2021-09-27 18:25:00;27.32774;25;23;23;0;-0.00225296;-0.01375408;0;;;0;0;0;0;0;0;23.90323;28.14458;0;0;0;3634.4;0;
2021-09-27 18:25:01;27.32661;25;23;23;0;-0.002338696;-0.01386547;0;;;0;0;0;0;0;0;23.78183;28.13878;0;0;0;3645.271;0;
2021-09-27 18:25:02;27.3232;25;23;23;0;-0.002376366;-0.01359901;0;;;0;0;0;0;0;0;23.79625;28.14831;0;0;0;3645.271;0;
2021-09-27 18:25:03;27.31776;25;23;23;0;-0.002332878;-0.01377792;0;;;0;0;0;0;0;0;23.79611;28.14602;0;0;0;3641.64;0;
2021-09-27 18:25:04;27.31334;25;23;23;0;-0.002223778;-0.01374321;0;;;0;0;0;0;0;0;23.82742;28.15789;0;0;0;3645.271;0;
2021-09-27 18:25:05;27.30901;25;23;23;0;-0.0022645;-0.01378708;0;;;0;0;0;0;0;0;23.78156;28.16687;0;0;0;3634.4;0;
2021-09-27 18:25:06;27.30391;25;23;23;0;-0.002324009;-0.01366329;0;;;0;0;0;0;0;0;23.87714;28.14448;0;0;0;3645.271;0;
2021-09-27 18:25:07;27.29967;25;23;23;0;-0.002247429;-0.01370354;0;;;0;0;0;0;0;0;23.85846;28.13943;0;0;0;3634.4;0;
2021-09-27 18:25:08;27.29955;25;23;23;0;-0.002378845;-0.01372242;0;;;0;0;0;0;0;0;23.8472;28.13622;0;0;0;3641.64;0;
2021-09-27 18:25:09;27.3011;25;23;23;0;-0.002300835;-0.01371212;0;;;0;0;0;0;0;0;23.87027;28.13747;0;0;0;3645.271;0;
2021-09-27 18:25:10;27.30043;25;23;23;0;-0.002369213;-0.01379376;0;;;0;0;0;0;0;0;23.79103;28.15002;0;0;0;3638.017;0;
2021-09-27 18:25:11;27.30125;25;23;23;0;-0.002351379;-0.01384487;0;;;0;0;0;0;0;0;23.7968;28.14996;0;0;0;3641.64;0;
2021-09-27 18:25:12;27.29973;25;23;23;0;-0.002341366;-0.01385727;0;;;0;0;0;0;0;0;23.83731;28.16821;0;0;0;3634.4;0;
2021-09-27 18:25:13;27.2986;25;23;23;0;-0.002281094;-0.0139349;0;;;0;0;0;0;0;0;23.7957;28.18575;0;0;0;3634.4;0;
2021-09-27 18:25:14;27.30052;25;23;23;0;-0.002265835;-0.01382141;0;;;0;0;0;0;0;0;23.86134;28.16936;0;0;0;3634.4;0;
2021-09-27 18:25:15;27.29869;25;23;23;0;-0.002346992;-0.01381684;0;;;0;0;0;0;0;0;23.81822;28.1814;0;0;0;3641.64;0;
2021-09-27 18:25:16;27.30104;25;23;23;0;-0.002372456;-0.01400757;0;;;0;0;0;0;0;0;23.82179;28.17119;0;0;0;3638.017;0;
2021-09-27 18:25:17;27.29732;25;23;23;0;-0.002354813;-0.01401406;0;;;0;0;0;0;0;0;23.78156;28.1807;0;0;0;3638.017;0;
2021-09-27 18:25:18;27.29869;25;23;23;0;-0.00232687;-0.01407814;0;;;0;0;0;0;0;0;23.82399;28.19119;0;0;0;3638.017;0;
2021-09-27 18:25:19;27.2946;25;23;23;0;-0.002377892;-0.01408977;0;;;0;0;0;0;0;0;23.89499;28.17637;0;0;0;3638.017;0;
2021-09-27 18:25:20;27.2903;25;23;23;0;-0.002278137;-0.0141428;0;;;0;0;0;0;0;0;23.8266;28.17058;0;0;0;3638.017;0;
2021-09-27 18:25:21;27.28542;25;23;23;0;-0.002361012;-0.01408844;0;;;0;0;0;0;0;0;23.84074;28.16659;0;0;0;3634.4;0;
2021-09-27 18:25:22;27.2863;25;23;23;0;-0.002316284;-0.01401692;0;;;0;0;0;0;0;0;23.85873;28.18754;0;0;0;3645.271;0;
2021-09-27 18:25:23;27.28319;25;23;23;0;-0.002328014;-0.01410485;0;;;0;0;0;0;0;0;23.88235;28.16936;0;0;0;3638.017;0;
2021-09-27 18:25:24;27.27892;25;23;23;0;-0.002354145;-0.01421165;0;;;0;0;0;0;0;0;23.8174;28.18208;0;0;0;3634.4;0;
2021-09-27 18:25:25;27.27498;25;23;23;0;-0.002325058;-0.01420937;0;;;0;0;0;0;0;0;23.81465;28.18445;0;0;0;3645.271;0;
2021-09-27 18:25:26;27.27357;25;23;23;0;1.996231;3.97322;0;;;0;0;0;0;0;0;23.77977;28.17644;0;0;0;3645.271;0;
2021-09-27 18:25:27;27.27382;25;23;23;0;1.999725;4.283049;0;;;0;0;0;0;0;0;23.7637;28.17113;0;0;0;3641.64;0;
2021-09-27 18:25:28;27.27022;25;23;23;0;1.999861;4.361346;0;;;0;0;0;0;0;0;23.76617;28.17634;0;0;0;3634.4;0;
2021-09-27 18:25:29;27.26277;25;23;23;0;1.999884;4.413323;0;;;0;0;0;0;0;0;23.77043;28.20477;0;0;0;3630.791;0;
2021-09-27 18:25:30;27.25008;25;23;23;0;1.999896;4.452974;0;;;0;0;0;0;0;0;23.77263;28.25004;0;0;0;3634.4;0;
2021-09-27 18:25:31;27.23494;25;23;23;0;1.999915;4.486429;0;;;0;0;0;0;0;0;23.76906;28.33422;0;0;0;3627.189;0;
2021-09-27 18:25:32;27.21065;25;23;23;0;1.99992;4.514693;0;;;0;0;0;0;0;0;23.75629;28.40761;0;0;0;3634.4;0;
2021-09-27 18:25:33;27.18401;25;23;23;0;1.999926;4.539655;0;;;0;0;0;0;0;0;23.76384;28.48546;0;0;0;3634.4;0;
2021-09-27 18:25:34;27.16939;25;23;23;0;1.999905;4.554014;0;;;0;0;0;0;0;0;23.76027;28.53714;0;0;0;3627.189;0;
2021-09-27 18:25:35;27.14159;25;23;23;0;1.999974;4.573847;0;;;0;0;0;0;0;0;23.76851;28.60556;0;0;0;3627.189;0;
2021-09-27 18:25:36;27.09904;25;23;23;0;1.999987;4.599282;0;;;0;0;0;0;0;0;23.75629;28.71034;0;0;0;3623.594;0;
2021-09-27 18:25:37;27.06999;25;23;23;0;1.999954;4.616845;0;;;0;0;0;0;0;0;23.76755;28.77042;0;0;0;3630.791;0;
2021-09-27 18:25:38;27.03374;25;23;23;0;1.999916;4.635309;0;;;0;0;0;0;0;0;23.76878;28.89303;0;0;0;3630.791;0;
2021-09-27 18:25:39;26.99385;25;23;23;0;1.999931;4.653565;0;;;0;0;0;0;0;0;23.76068;28.96456;0;0;0;3623.594;0;
2021-09-27 18:25:40;26.95049;25;23;23;0;1.999893;4.674353;0;;;0;0;0;0;0;0;23.76714;29.04774;0;0;0;3630.791;0;
2021-09-27 18:25:41;26.92125;25;23;23;0;1.999974;4.689181;0;;;0;0;0;0;0;0;23.75258;29.121;0;0;0;3630.791;0;
2021-09-27 18:25:42;26.8817;25;23;23;0;1.999918;4.708752;0;;;0;0;0;0;0;0;23.75629;29.22041;0;0;0;3623.594;0;
2021-09-27 18:25:43;26.8539;25;23;23;0;1.999977;4.722687;0;;;0;0;0;0;0;0;23.76604;29.25116;0;0;0;3630.791;0;
2021-09-27 18:25:44;26.825;25;23;23;0;1.99998;4.738572;0;;;0;0;0;0;0;0;23.76782;29.32667;0;0;0;3634.4;0;
2021-09-27 18:25:45;26.79396;25;23;23;0;1.999985;4.754849;0;;;0;0;0;0;0;0;23.767;29.41937;0;0;0;3634.4;0;
2021-09-27 18:25:46;26.76851;25;23;23;0;1.999979;4.77063;0;;;0;0;0;0;0;0;23.76837;29.49445;0;0;0;3630.791;0;
2021-09-27 18:25:47;26.73671;25;23;23;0;1.999978;4.788296;0;;;0;0;0;0;0;0;23.76151;29.55692;0;0;0;3634.4;0;
2021-09-27 18:25:48;26.71797;25;23;23;0;2;4.8007;0;;;0;0;0;0;0;0;23.76686;29.63121;0;0;0;3638.017;0;
2021-09-27 18:25:49;26.68987;25;23;23;0;1.999905;4.818859;0;;;0;0;0;0;0;0;23.76686;29.70086;0;0;0;3638.017;0;
2021-09-27 18:25:50;26.66344;25;23;23;0;1.999994;4.833297;0;;;0;0;0;0;0;0;23.76645;29.75028;0;0;0;3627.189;0;
2021-09-27 18:25:51;26.63911;25;23;23;0;1.999971;4.84887;0;;;0;0;0;0;0;0;23.767;29.77086;0;0;0;3630.791;0;
2021-09-27 18:25:52;26.6136;25;23;23;0;1.999936;4.864089;0;;;0;0;0;0;0;0;23.76398;29.81977;0;0;0;3630.791;0;
2021-09-27 18:25:53;26.58778;25;23;23;0;1.999942;4.878992;0;;;0;0;0;0;0;0;23.76521;29.88336;0;0;0;3627.189;0;
2021-09-27 18:25:54;26.55785;25;23;23;0;1.999972;4.891774;0;;;0;0;0;0;0;0;23.76576;29.93909;0;0;0;3623.594;0;
2021-09-27 18:25:55;26.52754;25;23;23;0;1.999989;4.906528;0;;;0;0;0;0;0;0;23.76192;29.97757;0;0;0;3627.189;0;
2021-09-27 18:25:56;26.49696;25;23;23;0;1.999984;4.919575;0;;;0;0;0;0;0;0;23.76247;30.04874;0;0;0;3623.594;0;
2021-09-27 18:25:57;26.46584;25;23;23;0;1.999924;4.934134;0;;;0;0;0;0;0;0;23.76796;30.12759;0;0;0;3630.791;0;
2021-09-27 18:25:58;26.44008;25;23;23;0;1.999971;4.948046;0;;;0;0;0;0;0;0;23.74818;30.20031;0;0;0;3623.594;0;
2021-09-27 18:25:59;26.41234;25;23;23;0;1.999974;4.96254;0;;;0;0;0;0;0;0;23.76274;30.26619;0;0;0;3627.189;0;
2021-09-27 18:26:00;26.3886;25;23;23;0;1.999985;4.975321;0;;;0;0;0;0;0;0;23.74846;30.30477;0;0;0;3623.594;0;
2021-09-27 18:26:01;26.36501;25;23;23;0;1.999984;4.990475;0;;;0;0;0;0;0;0;23.7637;30.35315;0;0;0;3627.189;0;
2021-09-27 18:26:02;26.34096;25;23;23;0;1.999977;5.003973;0;;;0;0;0;0;0;0;23.76631;30.38585;0;0;0;3630.791;0;
2021-09-27 18:26:03;26.31413;25;23;23;0;1.999994;5.016948;0;;;0;0;0;0;0;0;23.767;30.4362;0;0;0;3623.594;0;
2021-09-27 18:26:04;26.29176;25;23;23;0;1.999983;5.030336;0;;;0;0;0;0;0;0;23.76288;30.50064;0;0;0;3630.791;0;
2021-09-27 18:26:05;26.26497;25;23;23;0;1.999998;5.043606;0;;;0;0;0;0;0;0;23.76425;30.54214;0;0;0;3630.791;0;
2021-09-27 18:26:06;26.24797;25;23;23;0;1.999981;5.056752;0;;;0;0;0;0;0;0;23.76384;30.58617;0;0;0;3623.594;0;
2021-09-27 18:26:07;26.22804;25;23;23;0;1.999989;5.068768;0;;;0;0;0;0;0;0;23.76425;30.61694;0;0;0;3630.791;0;
2021-09-27 18:26:08;26.21846;25;23;23;0;1.999975;5.076271;0;;;0;0;0;0;0;0;23.76205;30.65965;0;0;0;3630.791;0;
2021-09-27 18:26:09;26.20961;25;23;23;0;1.999965;5.087286;0;;;0;0;0;0;0;0;23.76357;30.7108;0;0;0;3634.4;0;
2021-09-27 18:26:10;26.1992;25;23;23;0;1.999967;5.099329;0;;;0;0;0;0;0;0;23.75945;30.72727;0;0;0;3627.189;0;
2021-09-27 18:26:11;26.18178;25;23;23;0;2.000005;5.114211;0;;;0;0;0;0;0;0;23.76233;30.79617;0;0;0;3627.189;0;
2021-09-27 18:26:12;26.16515;25;23;23;0;1.999986;5.126347;0;;;0;0;0;0;0;0;23.76384;30.83152;0;0;0;3623.594;0;
2021-09-27 18:26:13;26.15407;25;23;23;0;1.99998;5.138946;0;;;0;0;0;0;0;0;23.76288;30.90851;0;0;0;3627.189;0;
2021-09-27 18:26:14;26.14085;25;23;23;0;1.99992;5.151116;0;;;0;0;0;0;0;0;23.76274;30.95452;0;0;0;3634.4;0;
2021-09-27 18:26:15;26.12859;25;23;23;0;2.000001;5.163611;0;;;0;0;0;0;0;0;23.76054;31.01888;0;0;0;3627.189;0;
2021-09-27 18:26:16;26.11891;25;23;23;0;1.999931;5.175467;0;;;0;0;0;0;0;0;23.76137;31.06274;0;0;0;3638.017;0;
2021-09-27 18:26:17;26.11092;25;23;23;0;1.999991;5.186837;0;;;0;0;0;0;0;0;23.76192;31.10343;0;0;0;3627.189;0;
2021-09-27 18:26:18;26.10298;25;23;23;0;1.999979;5.199434;0;;;0;0;0;0;0;0;23.74393;31.12998;0;0;0;3634.4;0;
2021-09-27 18:26:19;26.09386;25;23;23;0;1.999989;5.210963;0;;;0;0;0;0;0;0;23.75574;31.15588;0;0;0;3638.017;0;
2021-09-27 18:26:20;26.07906;25;23;23;0;1.999997;5.222206;0;;;0;0;0;0;0;0;23.76013;31.20009;0;0;0;3630.791;0;
2021-09-27 18:26:21;26.06004;25;23;23;0;1.999992;5.233934;0;;;0;0;0;0;0;0;23.75807;31.23312;0;0;0;3638.017;0;
2021-09-27 18:26:22;26.04808;25;23;23;0;1.999953;5.245521;0;;;0;0;0;0;0;0;23.7589;31.27406;0;0;0;3630.791;0;
2021-09-27 18:26:23;26.03108;25;23;23;0;1.999988;5.258756;0;;;0;0;0;0;0;0;23.76137;31.31509;0;0;0;3627.189;0;
2021-09-27 18:26:24;26.01591;25;23;23;0;1.99998;5.269863;0;;;0;0;0;0;0;0;23.7589;31.36061;0;0;0;3623.594;0;
2021-09-27 18:26:25;26.00456;25;23;23;0;1.999982;5.281369;0;;;0;0;0;0;0;0;23.76288;31.39958;0;0;0;3630.791;0;
2021-09-27 18:26:26;25.99928;25;23;23;0;1.999897;5.292687;0;;;0;0;0;0;0;0;23.76054;31.4444;0;0;0;3627.189;0;
2021-09-27 18:26:27;25.98817;25;23;23;0;1.999945;5.303853;0;;;0;0;0;0;0;0;23.76164;31.46816;0;0;0;3630.791;0;
2021-09-27 18:26:28;25.97899;25;23;23;0;1.999916;5.315444;0;;;0;0;0;0;0;0;23.75752;31.50467;0;0;0;3627.189;0;
2021-09-27 18:26:29;25.9706;25;23;23;0;1.999912;5.326448;0;;;0;0;0;0;0;0;23.75038;31.54001;0;0;0;3630.791;0;
2021-09-27 18:26:30;25.96449;25;23;23;0;1.999988;5.337474;0;;;0;0;0;0;0;0;23.75203;31.57053;0;0;0;3627.189;0;
2021-09-27 18:26:31;25.95735;25;23;23;0;1.999985;5.351217;0;;;0;0;0;0;0;0;23.75725;31.61999;0;0;0;3623.594;0;
2021-09-27 18:26:32;25.94777;25;23;23;0;1.99993;5.361445;0;;;0;0;0;0;0;0;23.76192;31.66072;0;0;0;3627.189;0;
2021-09-27 18:26:33;25.94087;25;23;23;0;1.999977;5.374924;0;;;0;0;0;0;0;0;23.76151;31.71061;0;0;0;3630.791;0;
2021-09-27 18:26:34;25.93672;25;23;23;0;1.999932;5.38455;0;;;0;0;0;0;0;0;23.74612;31.76128;0;0;0;3627.189;0;
2021-09-27 18:26:35;25.93135;25;23;23;0;1.999924;5.39507;0;;;0;0;0;0;0;0;23.75903;31.8083;0;0;0;3627.189;0;
2021-09-27 18:26:36;25.92143;25;23;23;0;1.999938;5.405313;0;;;0;0;0;0;0;0;23.74695;31.83384;0;0;0;3634.4;0;
2021-09-27 18:26:37;25.91374;25;23;23;0;1.999918;5.416057;0;;;0;0;0;0;0;0;23.75711;31.85498;0;0;0;3630.791;0;
2021-09-27 18:26:38;25.90996;25;23;23;0;1.999935;5.426092;0;;;0;0;0;0;0;0;23.7534;31.89154;0;0;0;3634.4;0;
2021-09-27 18:26:39;25.9044;25;23;23;0;1.999959;5.43678;0;;;0;0;0;0;0;0;23.75024;31.92224;0;0;0;3630.791;0;
2021-09-27 18:26:40;25.88359;25;23;23;0;1.999986;5.446934;0;;;0;0;0;0;0;0;23.75821;31.92444;0;0;0;3634.4;0;
2021-09-27 18:26:41;25.86195;25;23;23;0;2.000001;5.456435;0;;;0;0;0;0;0;0;23.75807;31.93929;0;0;0;3623.594;0;
2021-09-27 18:26:42;25.85085;25;23;23;0;1.999985;5.462221;0;;;0;0;0;0;0;0;23.75862;31.97221;0;0;0;3630.791;0;
2021-09-27 18:26:43;25.83061;25;23;23;0;1.999991;5.471114;0;;;0;0;0;0;0;0;23.74942;31.98966;0;0;0;3627.189;0;
2021-09-27 18:26:44;25.80772;25;23;23;0;1.999985;5.480421;0;;;0;0;0;0;0;0;23.75615;32.03017;0;0;0;3627.189;0;
2021-09-27 18:26:45;25.78517;25;23;23;0;2;5.48988;0;;;0;0;0;0;0;0;23.75999;32.05839;0;0;0;3627.189;0;
2021-09-27 18:26:46;25.76128;25;23;23;0;1.999956;5.499551;0;;;0;0;0;0;0;0;23.75876;32.09431;0;0;0;3630.791;0;
2021-09-27 18:26:47;25.74916;25;23;23;0;1.999985;5.5113;0;;;0;0;0;0;0;0;23.75793;32.14687;0;0;0;3630.791;0;
2021-09-27 18:26:48;25.73799;25;23;23;0;1.999979;5.520986;0;;;0;0;0;0;0;0;23.74091;32.20803;0;0;0;3627.189;0;
2021-09-27 18:26:49;25.73491;25;23;23;0;1.999993;5.530756;0;;;0;0;0;0;0;0;23.7567;32.20921;0;0;0;3634.4;0;
2021-09-27 18:26:50;25.72847;25;23;23;0;1.999989;5.54049;0;;;0;0;0;0;0;0;23.75876;32.25082;0;0;0;3630.791;0;
2021-09-27 18:26:51;25.71947;25;23;23;0;1.999988;5.549358;0;;;0;0;0;0;0;0;23.75327;32.27651;0;0;0;3638.017;0;
2021-09-27 18:26:52;25.70015;25;23;23;0;1.999899;5.560457;0;;;0;0;0;0;0;0;23.75615;32.34361;0;0;0;3623.594;0;
2021-09-27 18:26:53;25.68852;25;23;23;0;1.999985;5.568811;0;;;0;0;0;0;0;0;23.75436;32.39419;0;0;0;3630.791;0;
2021-09-27 18:26:54;25.67677;25;23;23;0;1.999996;5.57753;0;;;0;0;0;0;0;0;23.75381;32.42432;0;0;0;3630.791;0;
2021-09-27 18:26:55;25.66457;25;23;23;0;1.999919;5.586564;0;;;0;0;0;0;0;0;23.75903;32.4346;0;0;0;3627.189;0;
2021-09-27 18:26:56;25.6505;25;23;23;0;2.000002;5.59526;0;;;0;0;0;0;0;0;23.75327;32.4749;0;0;0;3634.4;0;
2021-09-27 18:26:57;25.63667;25;23;23;0;1.999982;5.604063;0;;;0;0;0;0;0;0;23.75725;32.52293;0;0;0;3634.4;0;
2021-09-27 18:26:58;25.6104;25;23;23;0;1.999998;5.612992;0;;;0;0;0;0;0;0;23.74379;32.56752;0;0;0;3627.189;0;
2021-09-27 18:26:59;25.59743;25;23;23;0;1.999985;5.62149;0;;;0;0;0;0;0;0;23.75945;32.61666;0;0;0;3634.4;0;
2021-09-27 18:27:00;25.58531;25;23;23;0;1.999934;5.630363;0;;;0;0;0;0;0;0;23.7556;32.64746;0;0;0;3634.4;0;
2021-09-27 18:27:01;25.57603;25;23;23;0;1.999984;5.639791;0;;;0;0;0;0;0;0;23.7545;32.68473;0;0;0;3627.189;0;
2021-09-27 18:27:02;25.56752;25;23;23;0;1.999973;5.648708;0;;;0;0;0;0;0;0;23.75725;32.73018;0;0;0;3634.4;0;
2021-09-27 18:27:03;25.55589;25;23;23;0;1.999959;5.657058;0;;;0;0;0;0;0;0;23.75574;32.75202;0;0;0;3634.4;0;
2021-09-27 18:27:04;25.54597;25;23;23;0;1.999982;5.665699;0;;;0;0;0;0;0;0;23.75615;32.78643;0;0;0;3627.189;0;
2021-09-27 18:27:05;25.52269;25;23;23;0;1.999975;5.675574;0;;;0;0;0;0;0;0;23.74352;32.81427;0;0;0;3634.4;0;
2021-09-27 18:27:06;25.49886;25;23;23;0;1.999983;5.683706;0;;;0;0;0;0;0;0;23.74393;32.84115;0;0;0;3630.791;0;
2021-09-27 18:27:07;25.49156;25;23;23;0;1.999972;5.692744;0;;;0;0;0;0;0;0;23.75381;32.88716;0;0;0;3630.791;0;
2021-09-27 18:27:08;25.47853;25;23;23;0;1.999941;5.70171;0;;;0;0;0;0;0;0;23.75533;32.8963;0;0;0;3630.791;0;
2021-09-27 18:27:09;25.46556;25;23;23;0;1.999919;5.709777;0;;;0;0;0;0;0;0;23.75766;32.92282;0;0;0;3623.594;0;
2021-09-27 18:27:10;25.44453;25;23;23;0;1.999969;5.717462;0;;;0;0;0;0;0;0;23.75587;32.96395;0;0;0;3627.189;0;
2021-09-27 18:27:11;25.42393;25;23;23;0;1.999996;5.725694;0;;;0;0;0;0;0;0;23.75491;32.97221;0;0;0;3634.4;0;
2021-09-27 18:27:12;25.41426;25;23;23;0;1.999951;5.733335;0;;;0;0;0;0;0;0;23.75258;32.98557;0;0;0;3627.189;0;
2021-09-27 18:27:13;25.40706;25;23;23;0;1.999999;5.742186;0;;;0;0;0;0;0;0;23.74173;33.03442;0;0;0;3630.791;0;
2021-09-27 18:27:14;25.39635;25;23;23;0;1.999967;5.750662;0;;;0;0;0;0;0;0;23.75368;33.09405;0;0;0;3623.594;0;
2021-09-27 18:27:15;25.39574;25;23;23;0;1.999997;5.758458;0;;;0;0;0;0;0;0;23.75409;33.13881;0;0;0;3630.791;0;
2021-09-27 18:27:16;25.39906;25;23;23;0;1.999987;5.766037;0;;;0;0;0;0;0;0;23.75519;33.15919;0;0;0;3627.189;0;
2021-09-27 18:27:17;25.39442;25;23;23;0;1.999988;5.768893;0;;;0;0;0;0;0;0;23.7534;33.18018;0;0;0;3623.594;0;
2021-09-27 18:27:18;25.39113;25;23;23;0;1.999986;5.776485;0;;;0;0;0;0;0;0;23.74722;33.18219;0;0;0;3630.791;0;
2021-09-27 18:27:19;25.38853;25;23;23;0;1.999997;5.784391;0;;;0;0;0;0;0;0;23.7534;33.21049;0;0;0;3634.4;0;
2021-09-27 18:27:20;25.39064;25;23;23;0;1.999997;5.793151;0;;;0;0;0;0;0;0;23.7567;33.23021;0;0;0;3634.4;0;
2021-09-27 18:27:21;25.39839;25;23;23;0;2.000004;5.80024;0;;;0;0;0;0;0;0;23.75642;33.2595;0;0;0;3634.4;0;
2021-09-27 18:27:22;25.40834;25;23;23;0;2.000002;5.80765;0;;;0;0;0;0;0;0;23.75313;33.3026;0;0;0;3627.189;0;
2021-09-27 18:27:23;25.42543;25;23;23;0;1.999986;5.815317;0;;;0;0;0;0;0;0;23.75354;33.35681;0;0;0;3630.791;0;
2021-09-27 18:27:24;25.43678;25;23;23;0;2.000006;5.822845;0;;;0;0;0;0;0;0;23.7523;33.39634;0;0;0;3627.189;0;
2021-09-27 18:27:25;25.44749;25;23;23;0;1.999976;5.830321;0;;;0;0;0;0;0;0;23.7534;33.42303;0;0;0;3623.594;0;
2021-09-27 18:27:26;25.45491;25;23;23;0;1.999961;5.838097;0;;;0;0;0;0;0;0;23.74036;33.43456;0;0;0;3623.594;0;
2021-09-27 18:27:27;25.46751;25;23;23;0;1.999989;5.845442;0;;;0;0;0;0;0;0;23.74118;33.43879;0;0;0;3634.4;0;
2021-09-27 18:27:28;25.48131;25;23;23;0;2.000002;5.85286;0;;;0;0;0;0;0;0;23.7453;33.45619;0;0;0;3623.594;0;
2021-09-27 18:27:29;25.48933;25;23;23;0;1.999986;5.859487;0;;;0;0;0;0;0;0;23.73267;33.46522;0;0;0;3630.791;0;
2021-09-27 18:27:30;25.49168;25;23;23;0;1.999912;5.866728;0;;;0;0;0;0;0;0;23.75038;33.49403;0;0;0;3634.4;0;
2021-09-27 18:27:31;25.4861;25;23;23;0;1.999978;5.873998;0;;;0;0;0;0;0;0;23.75175;33.52915;0;0;0;3627.189;0;
2021-09-27 18:27:32;25.4796;25;23;23;0;1.999992;5.881454;0;;;0;0;0;0;0;0;23.75423;33.55848;0;0;0;3627.189;0;
