1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
11422468, 32443, 32984, 34607, 11422888, 32338, 33568, 34683, 11423308, 32202, 33294, 34669, 11422468, 32479, 33338, 34765, 11422888, 32424, 32970, 33352, 11423309, 32081, 33714, 34887, 11422469, 32369, 33173, 34285, 11422889, 32468, 33594, 34685, 11423310, 32263, 32962, 34847, 11422468, 32507, 33935, 34472, 11422888, 32172, 33102, 34509, 11423308, 32406, 34014, 34378, 11422466, 32306, 34319, 34748, 11422884, 32400, 33278, 34612, 11423302, 32351, 33886, 34427, 11422468, 32504, 33269, 34520, 11422888, 32554, 33213, 34489, 11423308, 32479, 33130, 34741, 11468800, 0, 0, 0, 11422469, 32390, 33777, 34817, 11422888, 32101, 33255, 34983, 11422469, 31960, 33443, 34284, 11422889, 32391, 33254, 34707, 11423310, 32324, 33953, 34766, 11422468, 32297, 33844, 34626, 11422887, 32679, 34346, 34056, 11423307, 32239, 33337, 34984, 11422467, 32284, 33287, 34700, 11422885, 32444, 33671, 34463, 11423303, 32098, 33656, 34958, 11422467, 32699, 33731, 34326, 11422887, 32408, 34123, 34844, 11423306, 32349, 33743, 34622, 11422469, 32437, 33481, 34672, 11422889, 32297, 34287, 34472, 11423309, 32027, 32849, 34973, 11422467, 32459, 33812, 34331, 11422886, 32191, 33601, 34867, 11423306, 32375, 33910, 34986, 11422468, 32434, 33786, 34351, 11422888, 32145, 33550, 34986, 11423308, 32165, 33647, 35088, 11468800, 0, 0, 0, 11422472, 32381, 33426, 34592, 11422892, 32398, 33417, 34486, 11422469, 32420, 33653, 35160, 11422890, 32255, 33432, 34568, 11423312, 32091, 33381, 35240, 11422468, 32398, 33841, 34592, 11422889, 32229, 33739, 34384, 11423309, 32297, 33615, 35241, 11422468, 32019, 33601, 34985, 11422888, 32246, 33884, 34737, 11423308, 31984, 33352, 34271, 11422468, 32046, 33872, 34612, 11422887, 32142, 33039, 34875, 11423307, 32118, 33880, 34871, 11422468, 32231, 33754, 34722, 11422888, 32083, 33524, 34801, 11423309, 31943, 33969, 35079, 11422468, 32169, 33900, 34768, 11437959, 34695, 34695, 34695, 11422890, 32250, 33457, 34801, 11422468, 32341, 33515, 34620, 11422888, 32231, 33393, 35189, 11423308, 32058, 33587, 35065, 11422467, 32300, 33300, 35018, 11422887, 32442, 33016, 34548, 11423306, 32047, 33988, 34280, 11422468, 32208, 33812, 35030, 11422888, 32081, 33659, 34600, 11423308, 31911, 34525, 34622
12471044, 32443, 32984, 34607, 12471464, 32338, 33568, 34683, 12471884, 32202, 33294, 34669, 12471044, 32479, 33338, 34765, 12471464, 32424, 32970, 33352, 12471885, 32081, 33714, 34887, 12471045, 32369, 33173, 34285, 12471465, 32468, 33594, 34685, 12471886, 32263, 32962, 34847, 12471044, 32507, 33935, 34472, 12471464, 32172, 33102, 34509, 12471884, 32406, 34014, 34378, 12471042, 32306, 34319, 34748, 12471460, 32400, 33278, 34612, 12471878, 32351, 33886, 34427, 12471044, 32504, 33269, 34520, 12471464, 32554, 33213, 34489, 12471884, 32479, 33130, 34741, 12451840, 0, 0, 0, 12471045, 32390, 33777, 34817, 12471464, 32101, 33255, 34983, 12471045, 31960, 33443, 34284, 12471465, 32391, 33254, 34707, 12471886, 32324, 33953, 34766, 12471044, 32297, 33844, 34626, 12471463, 32679, 34346, 34056, 12471883, 32239, 33337, 34984, 12471043, 32284, 33287, 34700, 12471461, 32444, 33671, 34463, 12471879, 32098, 33656, 34958, 12471043, 32699, 33731, 34326, 12471463, 32408, 34123, 34844, 12471882, 32349, 33743, 34622, 12471045, 32437, 33481, 34672, 12471465, 32297, 34287, 34472, 12471885, 32027, 32849, 34973, 12471043, 32459, 33812, 34331, 12471462, 32191, 33601, 34867, 12471882, 32375, 33910, 34986, 12471044, 32434, 33786, 34351, 12471464, 32145, 33550, 34986, 12471884, 32165, 33647, 35088, 12451840, 0, 0, 0, 12471048, 32381, 33426, 34592, 12471468, 32398, 33417, 34486, 12471045, 32420, 33653, 35160, 12471466, 32255, 33432, 34568, 12471888, 32091, 33381, 35240, 12471044, 32398, 33841, 34592, 12471465, 32229, 33739, 34384, 12471885, 32297, 33615, 35241, 12471044, 32019, 33601, 34985, 12471464, 32246, 33884, 34737, 12471884, 31984, 33352, 34271, 12471044, 32046, 33872, 34612, 12471463, 32142, 33039, 34875, 12471883, 32118, 33880, 34871, 12471044, 32231, 33754, 34722, 12471464, 32083, 33524, 34801, 12471885, 31943, 33969, 35079, 12471044, 32169, 33900, 34768, 12420999, 34695, 34695, 34695, 12471466, 32250, 33457, 34801, 12471044, 32341, 33515, 34620, 12471464, 32231, 33393, 35189, 12471884, 32058, 33587, 35065, 12471043, 32300, 33300, 35018, 12471463, 32442, 33016, 34548, 12471882, 32047, 33988, 34280, 12471044, 32208, 33812, 35030, 12471464, 32081, 33659, 34600, 12471884, 31911, 34525, 34622
13454084, 32443, 32984, 34607, 13454504, 32338, 33568, 34683, 13454924, 32202, 33294, 34669, 13454084, 32479, 33338, 34765, 13454504, 32424, 32970, 33352, 13454925, 32081, 33714, 34887, 13454085, 32369, 33173, 34285, 13454505, 32468, 33594, 34685, 13454926, 32263, 32962, 34847, 13454084, 32507, 33935, 34472, 13454504, 32172, 33102, 34509, 13454924, 32406, 34014, 34378, 13454082, 32306, 34319, 34748, 13454500, 32400, 33278, 34612, 13454918, 32351, 33886, 34427, 13454084, 32504, 33269, 34520, 13454504, 32554, 33213, 34489, 13454924, 32479, 33130, 34741, 13434880, 0, 0, 0, 13454085, 32390, 33777, 34817, 13454504, 32101, 33255, 34983, 13454085, 31960, 33443, 34284, 13454505, 32391, 33254, 34707, 13454926, 32324, 33953, 34766, 13454084, 32297, 33844, 34626, 13454503, 32679, 34346, 34056, 13454923, 32239, 33337, 34984, 13454083, 32284, 33287, 34700, 13454501, 32444, 33671, 34463, 13454919, 32098, 33656, 34958, 13454083, 32699, 33731, 34326, 13454503, 32408, 34123, 34844, 13454922, 32349, 33743, 34622, 13454085, 32437, 33481, 34672, 13454505, 32297, 34287, 34472, 13454925, 32027, 32849, 34973, 13454083, 32459, 33812, 34331, 13454502, 32191, 33601, 34867, 13454922, 32375, 33910, 34986, 13454084, 32434, 33786, 34351, 13454504, 32145, 33550, 34986, 13454924, 32165, 33647, 35088, 13434880, 0, 0, 0, 13454088, 32381, 33426, 34592, 13454508, 32398, 33417, 34486, 13454085, 32420, 33653, 35160, 13454506, 32255, 33432, 34568, 13454928, 32091, 33381, 35240, 13454084, 32398, 33841, 34592, 13454505, 32229, 33739, 34384, 13454925, 32297, 33615, 35241, 13454084, 32019, 33601, 34985, 13454504, 32246, 33884, 34737, 13454924, 31984, 33352, 34271, 13454084, 32046, 33872, 34612, 13454503, 32142, 33039, 34875, 13454923, 32118, 33880, 34871, 13454084, 32231, 33754, 34722, 13454504, 32083, 33524, 34801, 13454925, 31943, 33969, 35079, 13454084, 32169, 33900, 34768, 13469575, 34695, 34695, 34695, 13454506, 32250, 33457, 34801, 13454084, 32341, 33515, 34620, 13454504, 32231, 33393, 35189, 13454924, 32058, 33587, 35065, 13454083, 32300, 33300, 35018, 13454503, 32442, 33016, 34548, 13454922, 32047, 33988, 34280, 13454084, 32208, 33812, 35030, 13454504, 32081, 33659, 34600, 13454924, 31911, 34525, 34622
14437124, 32443, 32984, 34607, 14437544, 32338, 33568, 34683, 14437964, 32202, 33294, 34669, 14437124, 32479, 33338, 34765, 14437544, 32424, 32970, 33352, 14437965, 32081, 33714, 34887, 14437125, 32369, 33173, 34285, 14437545, 32468, 33594, 34685, 14437966, 32263, 32962, 34847, 14437124, 32507, 33935, 34472, 14437544, 32172, 33102, 34509, 14437964, 32406, 34014, 34378, 14437122, 32306, 34319, 34748, 14437540, 32400, 33278, 34612, 14437958, 32351, 33886, 34427, 14437124, 32504, 33269, 34520, 14437544, 32554, 33213, 34489, 14437964, 32479, 33130, 34741, 14417920, 0, 0, 0, 14437125, 32390, 33777, 34817, 14437544, 32101, 33255, 34983, 14437125, 31960, 33443, 34284, 14437545, 32391, 33254, 34707, 14437966, 32324, 33953, 34766, 14437124, 32297, 33844, 34626, 14437543, 32679, 34346, 34056, 14437963, 32239, 33337, 34984, 14437123, 32284, 33287, 34700, 14437541, 32444, 33671, 34463, 14437959, 32098, 33656, 34958, 14437123, 32699, 33731, 34326, 14437543, 32408, 34123, 34844, 14437962, 32349, 33743, 34622, 14437125, 32437, 33481, 34672, 14437545, 32297, 34287, 34472, 14437965, 32027, 32849, 34973, 14437123, 32459, 33812, 34331, 14437542, 32191, 33601, 34867, 14437962, 32375, 33910, 34986, 14437124, 32434, 33786, 34351, 14437544, 32145, 33550, 34986, 14437964, 32165, 33647, 35088, 14417920, 0, 0, 0, 14437128, 32381, 33426, 34592, 14437548, 32398, 33417, 34486, 14437125, 32420, 33653, 35160, 14437546, 32255, 33432, 34568, 14437968, 32091, 33381, 35240, 14437124, 32398, 33841, 34592, 14437545, 32229, 33739, 34384, 14437965, 32297, 33615, 35241, 14437124, 32019, 33601, 34985, 14437544, 32246, 33884, 34737, 14437964, 31984, 33352, 34271, 14437124, 32046, 33872, 34612, 14437543, 32142, 33039, 34875, 14437963, 32118, 33880, 34871, 14437124, 32231, 33754, 34722, 14437544, 32083, 33524, 34801, 14437965, 31943, 33969, 35079, 14437124, 32169, 33900, 34768, 14452615, 34695, 34695, 34695, 14437546, 32250, 33457, 34801, 14437124, 32341, 33515, 34620, 14437544, 32231, 33393, 35189, 14437964, 32058, 33587, 35065, 14437123, 32300, 33300, 35018, 14437543, 32442, 33016, 34548, 14437962, 32047, 33988, 34280, 14437124, 32208, 33812, 35030, 14437544, 32081, 33659, 34600, 14437964, 31911, 34525, 34622
15420164, 32443, 32984, 34607, 15420584, 32338, 33568, 34683, 15421004, 32202, 33294, 34669, 15420164, 32479, 33338, 34765, 15420584, 32424, 32970, 33352, 15421005, 32081, 33714, 34887, 15420165, 32369, 33173, 34285, 15420585, 32468, 33594, 34685, 15421006, 32263, 32962, 34847, 15420164, 32507, 33935, 34472, 15420584, 32172, 33102, 34509, 15421004, 32406, 34014, 34378, 15420162, 32306, 34319, 34748, 15420580, 32400, 33278, 34612, 15420998, 32351, 33886, 34427, 15420164, 32504, 33269, 34520, 15420584, 32554, 33213, 34489, 15421004, 32479, 33130, 34741, 15466496, 0, 0, 0, 15420165, 32390, 33777, 34817, 15420584, 32101, 33255, 34983, 15420165, 31960, 33443, 34284, 15420585, 32391, 33254, 34707, 15421006, 32324, 33953, 34766, 15420164, 32297, 33844, 34626, 15420583, 32679, 34346, 34056, 15421003, 32239, 33337, 34984, 15420163, 32284, 33287, 34700, 15420581, 32444, 33671, 34463, 15420999, 32098, 33656, 34958, 15420163, 32699, 33731, 34326, 15420583, 32408, 34123, 34844, 15421002, 32349, 33743, 34622, 15420165, 32437, 33481, 34672, 15420585, 32297, 34287, 34472, 15421005, 32027, 32849, 34973, 15420163, 32459, 33812, 34331, 15420582, 32191, 33601, 34867, 15421002, 32375, 33910, 34986, 15420164, 32434, 33786, 34351, 15420584, 32145, 33550, 34986, 15421004, 32165, 33647, 35088, 15466496, 0, 0, 0, 15420168, 32381, 33426, 34592, 15420588, 32398, 33417, 34486, 15420165, 32420, 33653, 35160, 15420586, 32255, 33432, 34568, 15421008, 32091, 33381, 35240, 15420164, 32398, 33841, 34592, 15420585, 32229, 33739, 34384, 15421005, 32297, 33615, 35241, 15420164, 32019, 33601, 34985, 15420584, 32246, 33884, 34737, 15421004, 31984, 33352, 34271, 15420164, 32046, 33872, 34612, 15420583, 32142, 33039, 34875, 15421003, 32118, 33880, 34871, 15420164, 32231, 33754, 34722, 15420584, 32083, 33524, 34801, 15421005, 31943, 33969, 35079, 15420164, 32169, 33900, 34768, 15435655, 34695, 34695, 34695, 15420586, 32250, 33457, 34801, 15420164, 32341, 33515, 34620, 15420584, 32231, 33393, 35189, 15421004, 32058, 33587, 35065, 15420163, 32300, 33300, 35018, 15420583, 32442, 33016, 34548, 15421002, 32047, 33988, 34280, 15420164, 32208, 33812, 35030, 15420584, 32081, 33659, 34600, 15421004, 31911, 34525, 34622
16468740, 32443, 32984, 34607, 16469160, 32338, 33568, 34683, 16469580, 32202, 33294, 34669, 16468740, 32479, 33338, 34765, 16469160, 32424, 32970, 33352, 16469581, 32081, 33714, 34887, 16468741, 32369, 33173, 34285, 16469161, 32468, 33594, 34685, 16469582, 32263, 32962, 34847, 16468740, 32507, 33935, 34472, 16469160, 32172, 33102, 34509, 16469580, 32406, 34014, 34378, 16468738, 32306, 34319, 34748, 16469156, 32400, 33278, 34612, 16469574, 32351, 33886, 34427, 16468740, 32504, 33269, 34520, 16469160, 32554, 33213, 34489, 16469580, 32479, 33130, 34741, 16449536, 0, 0, 0, 16468741, 32390, 33777, 34817, 16469160, 32101, 33255, 34983, 16468741, 31960, 33443, 34284, 16469161, 32391, 33254, 34707, 16469582, 32324, 33953, 34766, 16468740, 32297, 33844, 34626, 16469159, 32679, 34346, 34056, 16469579, 32239, 33337, 34984, 16468739, 32284, 33287, 34700, 16469157, 32444, 33671, 34463, 16469575, 32098, 33656, 34958, 16468739, 32699, 33731, 34326, 16469159, 32408, 34123, 34844, 16469578, 32349, 33743, 34622, 16468741, 32437, 33481, 34672, 16469161, 32297, 34287, 34472, 16469581, 32027, 32849, 34973, 16468739, 32459, 33812, 34331, 16469158, 32191, 33601, 34867, 16469578, 32375, 33910, 34986, 16468740, 32434, 33786, 34351, 16469160, 32145, 33550, 34986, 16469580, 32165, 33647, 35088, 16449536, 0, 0, 0, 16468744, 32381, 33426, 34592, 16469164, 32398, 33417, 34486, 16468741, 32420, 33653, 35160, 16469162, 32255, 33432, 34568, 16469584, 32091, 33381, 35240, 16468740, 32398, 33841, 34592, 16469161, 32229, 33739, 34384, 16469581, 32297, 33615, 35241, 16468740, 32019, 33601, 34985, 16469160, 32246, 33884, 34737, 16469580, 31984, 33352, 34271, 16468740, 32046, 33872, 34612, 16469159, 32142, 33039, 34875, 16469579, 32118, 33880, 34871, 16468740, 32231, 33754, 34722, 16469160, 32083, 33524, 34801, 16469581, 31943, 33969, 35079, 16468740, 32169, 33900, 34768, 16418695, 34695, 34695, 34695, 16469162, 32250, 33457, 34801, 16468740, 32341, 33515, 34620, 16469160, 32231, 33393, 35189, 16469580, 32058, 33587, 35065, 16468739, 32300, 33300, 35018, 16469159, 32442, 33016, 34548, 16469578, 32047, 33988, 34280, 16468740, 32208, 33812, 35030, 16469160, 32081, 33659, 34600, 16469580, 31911, 34525, 34622
17451780, 32443, 32984, 34607, 17452200, 32338, 33568, 34683, 17452620, 32202, 33294, 34669, 17451780, 32479, 33338, 34765, 17452200, 32424, 32970, 33352, 17452621, 32081, 33714, 34887, 17451781, 32369, 33173, 34285, 17452201, 32468, 33594, 34685, 17452622, 32263, 32962, 34847, 17451780, 32507, 33935, 34472, 17452200, 32172, 33102, 34509, 17452620, 32406, 34014, 34378, 17451778, 32306, 34319, 34748, 17452196, 32400, 33278, 34612, 17452614, 32351, 33886, 34427, 17451780, 32504, 33269, 34520, 17452200, 32554, 33213, 34489, 17452620, 32479, 33130, 34741, 17432576, 0, 0, 0, 17451781, 32390, 33777, 34817, 17452200, 32101, 33255, 34983, 17451781, 31960, 33443, 34284, 17452201, 32391, 33254, 34707, 17452622, 32324, 33953, 34766, 17451780, 32297, 33844, 34626, 17452199, 32679, 34346, 34056, 17452619, 32239, 33337, 34984, 17451779, 32284, 33287, 34700, 17452197, 32444, 33671, 34463, 17452615, 32098, 33656, 34958, 17451779, 32699, 33731, 34326, 17452199, 32408, 34123, 34844, 17452618, 32349, 33743, 34622, 17451781, 32437, 33481, 34672, 17452201, 32297, 34287, 34472, 17452621, 32027, 32849, 34973, 17451779, 32459, 33812, 34331, 17452198, 32191, 33601, 34867, 17452618, 32375, 33910, 34986, 17451780, 32434, 33786, 34351, 17452200, 32145, 33550, 34986, 17452620, 32165, 33647, 35088, 17432576, 0, 0, 0, 17451784, 32381, 33426, 34592, 17452204, 32398, 33417, 34486, 17451781, 32420, 33653, 35160, 17452202, 32255, 33432, 34568, 17452624, 32091, 33381, 35240, 17451780, 32398, 33841, 34592, 17452201, 32229, 33739, 34384, 17452621, 32297, 33615, 35241, 17451780, 32019, 33601, 34985, 17452200, 32246, 33884, 34737, 17452620, 31984, 33352, 34271, 17451780, 32046, 33872, 34612, 17452199, 32142, 33039, 34875, 17452619, 32118, 33880, 34871, 17451780, 32231, 33754, 34722, 17452200, 32083, 33524, 34801, 17452621, 31943, 33969, 35079, 17451780, 32169, 33900, 34768, 17467271, 34695, 34695, 34695, 17452202, 32250, 33457, 34801, 17451780, 32341, 33515, 34620, 17452200, 32231, 33393, 35189, 17452620, 32058, 33587, 35065, 17451779, 32300, 33300, 35018, 17452199, 32442, 33016, 34548, 17452618, 32047, 33988, 34280, 17451780, 32208, 33812, 35030, 17452200, 32081, 33659, 34600, 17452620, 31911, 34525, 34622
18434820, 32443, 32984, 34607, 18435240, 32338, 33568, 34683, 18435660, 32202, 33294, 34669, 18434820, 32479, 33338, 34765, 18435240, 32424, 32970, 33352, 18435661, 32081, 33714, 34887, 18434821, 32369, 33173, 34285, 18435241, 32468, 33594, 34685, 18435662, 32263, 32962, 34847, 18434820, 32507, 33935, 34472, 18435240, 32172, 33102, 34509, 18435660, 32406, 34014, 34378, 18434818, 32306, 34319, 34748, 18435236, 32400, 33278, 34612, 18435654, 32351, 33886, 34427, 18434820, 32504, 33269, 34520, 18435240, 32554, 33213, 34489, 18435660, 32479, 33130, 34741, 18415616, 0, 0, 0, 18434821, 32390, 33777, 34817, 18435240, 32101, 33255, 34983, 18434821, 31960, 33443, 34284, 18435241, 32391, 33254, 34707, 18435662, 32324, 33953, 34766, 18434820, 32297, 33844, 34626, 18435239, 32679, 34346, 34056, 18435659, 32239, 33337, 34984, 18434819, 32284, 33287, 34700, 18435237, 32444, 33671, 34463, 18435655, 32098, 33656, 34958, 18434819, 32699, 33731, 34326, 18435239, 32408, 34123, 34844, 18435658, 32349, 33743, 34622, 18434821, 32437, 33481, 34672, 18435241, 32297, 34287, 34472, 18435661, 32027, 32849, 34973, 18434819, 32459, 33812, 34331, 18435238, 32191, 33601, 34867, 18435658, 32375, 33910, 34986, 18434820, 32434, 33786, 34351, 18435240, 32145, 33550, 34986, 18435660, 32165, 33647, 35088, 18415616, 0, 0, 0, 18434824, 32381, 33426, 34592, 18435244, 32398, 33417, 34486, 18434821, 32420, 33653, 35160, 18435242, 32255, 33432, 34568, 18435664, 32091, 33381, 35240, 18434820, 32398, 33841, 34592, 18435241, 32229, 33739, 34384, 18435661, 32297, 33615, 35241, 18434820, 32019, 33601, 34985, 18435240, 32246, 33884, 34737, 18435660, 31984, 33352, 34271, 18434820, 32046, 33872, 34612, 18435239, 32142, 33039, 34875, 18435659, 32118, 33880, 34871, 18434820, 32231, 33754, 34722, 18435240, 32083, 33524, 34801, 18435661, 31943, 33969, 35079, 18434820, 32169, 33900, 34768, 18450311, 34695, 34695, 34695, 18435242, 32250, 33457, 34801, 18434820, 32341, 33515, 34620, 18435240, 32231, 33393, 35189, 18435660, 32058, 33587, 35065, 18434819, 32300, 33300, 35018, 18435239, 32442, 33016, 34548, 18435658, 32047, 33988, 34280, 18434820, 32208, 33812, 35030, 18435240, 32081, 33659, 34600, 18435660, 31911, 34525, 34622
19417860, 32443, 32984, 34607, 19418280, 32338, 33568, 34683, 19418700, 32202, 33294, 34669, 19417860, 32479, 33338, 34765, 19418280, 32424, 32970, 33352, 19418701, 32081, 33714, 34887, 19417861, 32369, 33173, 34285, 19418281, 32468, 33594, 34685, 19418702, 32263, 32962, 34847, 19417860, 32507, 33935, 34472, 19418280, 32172, 33102, 34509, 19418700, 32406, 34014, 34378, 19417858, 32306, 34319, 34748, 19418276, 32400, 33278, 34612, 19418694, 32351, 33886, 34427, 19417860, 32504, 33269, 34520, 19418280, 32554, 33213, 34489, 19418700, 32479, 33130, 34741, 19464192, 0, 0, 0, 19417861, 32390, 33777, 34817, 19418280, 32101, 33255, 34983, 19417861, 31960, 33443, 34284, 19418281, 32391, 33254, 34707, 19418702, 32324, 33953, 34766, 19417860, 32297, 33844, 34626, 19418279, 32679, 34346, 34056, 19418699, 32239, 33337, 34984, 19417859, 32284, 33287, 34700, 19418277, 32444, 33671, 34463, 19418695, 32098, 33656, 34958, 19417859, 32699, 33731, 34326, 19418279, 32408, 34123, 34844, 19418698, 32349, 33743, 34622, 19417861, 32437, 33481, 34672, 19418281, 32297, 34287, 34472, 19418701, 32027, 32849, 34973, 19417859, 32459, 33812, 34331, 19418278, 32191, 33601, 34867, 19418698, 32375, 33910, 34986, 19417860, 32434, 33786, 34351, 19418280, 32145, 33550, 34986, 19418700, 32165, 33647, 35088, 19464192, 0, 0, 0, 19417864, 32381, 33426, 34592, 19418284, 32398, 33417, 34486, 19417861, 32420, 33653, 35160, 19418282, 32255, 33432, 34568, 19418704, 32091, 33381, 35240, 19417860, 32398, 33841, 34592, 19418281, 32229, 33739, 34384, 19418701, 32297, 33615, 35241, 19417860, 32019, 33601, 34985, 19418280, 32246, 33884, 34737, 19418700, 31984, 33352, 34271, 19417860, 32046, 33872, 34612, 19418279, 32142, 33039, 34875, 19418699, 32118, 33880, 34871, 19417860, 32231, 33754, 34722, 19418280, 32083, 33524, 34801, 19418701, 31943, 33969, 35079, 19417860, 32169, 33900, 34768, 19433351, 34695, 34695, 34695, 19418282, 32250, 33457, 34801, 19417860, 32341, 33515, 34620, 19418280, 32231, 33393, 35189, 19418700, 32058, 33587, 35065, 19417859, 32300, 33300, 35018, 19418279, 32442, 33016, 34548, 19418698, 32047, 33988, 34280, 19417860, 32208, 33812, 35030, 19418280, 32081, 33659, 34600, 19418700, 31911, 34525, 34622
20466436, 32443, 32984, 34607, 20466856, 32338, 33568, 34683, 20467276, 32202, 33294, 34669, 20466436, 32479, 33338, 34765, 20466856, 32424, 32970, 33352, 20467277, 32081, 33714, 34887, 20466437, 32369, 33173, 34285, 20466857, 32468, 33594, 34685, 20467278, 32263, 32962, 34847, 20466436, 32507, 33935, 34472, 20466856, 32172, 33102, 34509, 20467276, 32406, 34014, 34378, 20466434, 32306, 34319, 34748, 20466852, 32400, 33278, 34612, 20467270, 32351, 33886, 34427, 20466436, 32504, 33269, 34520, 20466856, 32554, 33213, 34489, 20467276, 32479, 33130, 34741, 20447232, 0, 0, 0, 20466437, 32390, 33777, 34817, 20466856, 32101, 33255, 34983, 20466437, 31960, 33443, 34284, 20466857, 32391, 33254, 34707, 20467278, 32324, 33953, 34766, 20466436, 32297, 33844, 34626, 20466855, 32679, 34346, 34056, 20467275, 32239, 33337, 34984, 20466435, 32284, 33287, 34700, 20466853, 32444, 33671, 34463, 20467271, 32098, 33656, 34958, 20466435, 32699, 33731, 34326, 20466855, 32408, 34123, 34844, 20467274, 32349, 33743, 34622, 20466437, 32437, 33481, 34672, 20466857, 32297, 34287, 34472, 20467277, 32027, 32849, 34973, 20466435, 32459, 33812, 34331, 20466854, 32191, 33601, 34867, 20467274, 32375, 33910, 34986, 20466436, 32434, 33786, 34351, 20466856, 32145, 33550, 34986, 20467276, 32165, 33647, 35088, 20447232, 0, 0, 0, 20466440, 32381, 33426, 34592, 20466860, 32398, 33417, 34486, 20466437, 32420, 33653, 35160, 20466858, 32255, 33432, 34568, 20467280, 32091, 33381, 35240, 20466436, 32398, 33841, 34592, 20466857, 32229, 33739, 34384, 20467277, 32297, 33615, 35241, 20466436, 32019, 33601, 34985, 20466856, 32246, 33884, 34737, 20467276, 31984, 33352, 34271, 20466436, 32046, 33872, 34612, 20466855, 32142, 33039, 34875, 20467275, 32118, 33880, 34871, 20466436, 32231, 33754, 34722, 20466856, 32083, 33524, 34801, 20467277, 31943, 33969, 35079, 20466436, 32169, 33900, 34768, 20416391, 34695, 34695, 34695, 20466858, 32250, 33457, 34801, 20466436, 32341, 33515, 34620, 20466856, 32231, 33393, 35189, 20467276, 32058, 33587, 35065, 20466435, 32300, 33300, 35018, 20466855, 32442, 33016, 34548, 20467274, 32047, 33988, 34280, 20466436, 32208, 33812, 35030, 20466856, 32081, 33659, 34600, 20467276, 31911, 34525, 34622
